id,Listening_Time_minutes
750000,52.520477
750001,19.103968
750002,48.460293
750003,80.40794
750004,47.84566
750005,24.316078
750006,88.06875
750007,42.30258
750008,67.1145
750009,73.267044
750010,15.065217
750011,23.340313
750012,35.062145
750013,46.090958
750014,58.640438
750015,35.348213
750016,58.0878
750017,45.364555
750018,38.327785
750019,56.24714
750020,76.455795
750021,31.69615
750022,55.89939
750023,12.140383
750024,26.244093
750025,39.174316
750026,36.450813
750027,12.231685
750028,57.757656
750029,22.56954
750030,21.795494
750031,14.560551
750032,40.368874
750033,26.331102
750034,24.901804
750035,16.150444
750036,82.14595
750037,68.06125
750038,66.64533
750039,50.48838
750040,22.323833
750041,15.481837
750042,48.141285
750043,15.962747
750044,6.6767063
750045,83.71778
750046,25.248203
750047,44.815945
750048,79.38132
750049,16.309889
750050,16.106947
750051,72.074814
750052,54.137245
750053,20.475477
750054,45.13428
750055,36.96301
750056,70.36557
750057,76.16269
750058,47.633194
750059,16.427378
750060,63.7202
750061,44.482292
750062,54.63289
750063,44.076134
750064,36.30209
750065,27.828983
750066,41.7224
750067,92.55924
750068,16.334826
750069,11.742348
750070,78.84574
750071,77.63932
750072,89.42411
750073,17.560163
750074,76.52106
750075,77.15569
750076,61.69339
750077,52.60055
750078,91.47793
750079,12.751519
750080,45.83697
750081,62.174015
750082,78.248695
750083,37.31574
750084,36.25547
750085,51.82899
750086,34.203045
750087,4.3446045
750088,31.402576
750089,35.74244
750090,14.967356
750091,48.24719
750092,47.78614
750093,34.932064
750094,34.655792
750095,32.461952
750096,89.46532
750097,61.453236
750098,38.08179
750099,49.938286
750100,22.908976
750101,5.47708
750102,74.843155
750103,51.142883
750104,77.77551
750105,86.59242
750106,67.29445
750107,47.142284
750108,24.298246
750109,2.2133894
750110,54.17105
750111,77.85118
750112,58.389824
750113,34.71099
750114,22.629469
750115,62.776787
750116,3.2879288
750117,5.9982843
750118,17.089499
750119,43.513412
750120,33.7208
750121,5.366336
750122,44.7814
750123,76.53773
750124,33.51011
750125,13.165082
750126,94.98658
750127,59.253464
750128,52.618423
750129,48.307007
750130,32.621113
750131,59.40467
750132,54.80907
750133,74.24294
750134,66.19954
750135,7.402752
750136,26.912445
750137,52.666027
750138,57.07263
750139,15.682626
750140,3.8881679
750141,67.30887
750142,20.193178
750143,37.343655
750144,53.251877
750145,45.84406
750146,57.789654
750147,17.830078
750148,79.83605
750149,85.638695
750150,73.79391
750151,84.89177
750152,52.517784
750153,51.477455
750154,39.514973
750155,1.8391476
750156,37.6576
750157,37.82556
750158,55.416805
750159,103.27088
750160,85.23917
750161,45.455433
750162,4.833547
750163,85.01812
750164,95.34893
750165,36.14794
750166,83.071915
750167,34.210735
750168,83.70049
750169,43.46961
750170,12.920417
750171,21.979963
750172,51.470177
750173,28.504211
750174,36.16339
750175,30.406485
750176,31.729015
750177,9.263698
750178,19.383307
750179,38.416084
750180,67.38955
750181,37.795116
750182,51.868835
750183,63.11609
750184,33.496513
750185,19.779795
750186,47.830517
750187,35.176292
750188,43.98326
750189,49.94247
750190,52.548805
750191,54.655746
750192,61.689255
750193,34.574047
750194,66.50095
750195,73.90738
750196,8.676101
750197,37.392788
750198,31.686018
750199,39.02438
750200,35.014114
750201,69.090706
750202,3.144717
750203,78.62813
750204,69.08451
750205,38.60287
750206,29.055737
750207,28.021845
750208,52.59668
750209,66.59363
750210,25.619835
750211,20.511248
750212,45.369278
750213,34.689625
750214,26.127855
750215,22.388058
750216,81.15531
750217,76.92676
750218,18.520844
750219,17.667412
750220,48.443558
750221,93.70969
750222,17.114656
750223,86.02382
750224,49.306686
750225,35.195915
750226,46.581837
750227,76.76592
750228,47.331818
750229,27.69007
750230,47.256573
750231,32.36689
750232,9.360822
750233,26.045073
750234,39.218853
750235,48.85949
750236,56.212505
750237,55.491405
750238,30.909182
750239,77.5695
750240,14.501426
750241,19.335361
750242,5.146179
750243,6.666786
750244,44.64513
750245,56.532852
750246,2.491093
750247,34.02544
750248,47.903458
750249,61.472294
750250,56.021378
750251,9.854887
750252,21.737757
750253,44.73219
750254,57.574787
